Brand,Variety,Style,Country,Stars
116,2165,1,5,0
157,869,1,33,0
350,1648,1,33,1
56,547,4,35,1
192,390,5,29,0
248,821,5,30,0
332,2253,5,33,0
6,1868,5,17,1
101,1654,5,30,1
52,2094,5,14,1
262,1820,1,18,0
210,886,4,19,0
260,1888,4,18,1
249,35,5,30,0
4,797,5,32,0
181,1568,4,19,1
249,262,5,30,1
192,454,4,35,0
157,1627,4,33,0
183,1017,6,18,1
185,801,5,18,0
249,2412,1,30,0
266,1838,5,30,0
183,1231,5,29,1
192,1805,5,6,0
192,480,4,29,0
181,1567,5,19,1
192,2125,5,29,1
276,403,6,35,1
146,187,5,32,0
331,2213,5,19,1
160,1200,1,18,1
330,161,1,37,1
276,1714,6,35,1
155,1455,5,16,0
192,1978,5,11,1
154,932,5,21,0
4,914,5,32,0
142,924,5,12,0
249,1106,5,30,1
82,1711,1,35,0
121,1789,4,34,0
192,474,4,14,1
195,1900,1,35,1
350,1933,5,33,0
160,860,5,18,1
69,2314,5,35,0
192,457,4,29,1
192,234,1,35,1
83,306,5,7,0
44,1506,4,23,0
33,2060,4,5,0
330,562,5,37,0
192,383,6,35,0
157,1516,5,33,1
160,900,4,35,0
189,1586,5,19,1
153,1030,5,26,0
159,1312,4,19,1
329,1381,5,37,0
52,71,5,14,1
281,1151,5,17,1
110,1675,5,17,1
160,241,1,35,1
183,1083,1,18,0
19,823,5,5,0
230,318,5,26,0
204,2297,5,32,1
61,1687,5,30,1
31,1535,5,19,1
249,145,5,30,1
192,1975,4,11,0
61,567,5,30,0
192,631,5,14,0
133,1026,5,23,0
183,1461,1,18,0
329,108,5,37,0
195,1987,4,35,1
177,1438,4,4,0
195,228,1,35,0
153,1178,5,26,0
257,866,5,34,0
139,2039,5,17,0
47,1090,5,19,1
262,1818,1,18,0
208,2085,1,30,0
248,114,5,30,0
7,1475,5,37,1
154,1003,5,33,1
84,1140,1,5,0
227,1409,5,30,1
264,36,5,5,1
192,530,4,29,1
299,1539,6,35,0
219,2183,4,34,0
208,650,6,30,1
190,1392,1,18,1
192,1977,5,11,0
268,1958,1,35,1
181,1559,5,19,1
248,1099,5,30,0
3,1288,4,37,0
17,1388,1,35,0
110,1267,5,17,1
159,1313,4,19,1
158,1185,5,35,0
240,1168,1,37,0
282,724,5,17,1
309,1328,5,18,0
8,1291,5,19,1
206,1066,1,30,0
346,1795,5,35,1
13,1691,5,35,1
157,1514,5,1,0
116,102,1,5,0
208,135,5,30,0
192,674,4,35,0
350,883,5,33,0
23,2156,1,34,1
192,1993,4,20,1
160,2387,6,35,0
132,722,5,34,0
192,232,1,35,0
263,84,5,5,0
249,2407,5,30,1
208,212,1,30,0
192,2299,1,18,0
192,503,4,18,1
281,1150,5,17,0
155,20,5,9,1
110,1483,5,17,1
157,534,4,33,0
237,316,5,19,0
18,829,1,4,0
157,2335,4,33,0
319,2319,5,5,0
289,802,5,18,0
192,610,5,18,0
227,1390,5,30,0
110,1759,5,17,1
192,475,4,33,1
123,658,6,5,0
155,23,5,19,1
157,955,5,33,1
342,2106,5,32,0
195,1490,4,30,0
192,1981,4,11,1
154,952,5,3,0
155,686,5,29,1
26,962,5,15,0
13,2029,5,35,0
120,416,4,29,1
134,1663,5,29,0
56,2264,4,35,0
192,556,4,18,1
256,804,5,5,0
49,1125,4,18,0
192,611,5,18,0
249,263,5,30,1
327,38,5,32,0
257,958,5,19,0
122,165,1,14,0
145,197,5,32,0
181,1569,1,19,1
224,1081,5,29,1
4,2201,5,32,1
195,1133,4,5,0
261,1919,5,25,0
330,776,5,37,0
119,391,5,32,1
88,155,5,4,0
192,2124,5,29,1
94,2338,5,19,1
248,1044,5,30,0
177,1926,5,4,0
178,303,5,30,0
192,2376,5,18,1
83,2324,5,7,0
319,13,7,32,0
192,1744,5,18,1
208,2018,5,30,0
208,1072,5,30,1
262,1048,5,18,0
190,1103,1,18,0
323,29,5,37,0
254,1913,5,18,1
192,514,4,35,1
192,508,4,20,1
278,2111,5,32,0
262,1821,5,35,0
123,672,5,14,0
195,170,1,30,1
94,1564,5,19,0
262,1049,5,18,0
208,852,4,30,0
262,832,5,35,0
27,1933,1,33,0
195,227,1,35,1
277,1917,1,33,0
291,4,5,35,0
159,294,4,19,1
192,1973,4,11,0
332,1326,5,33,0
195,1908,5,35,1
120,1946,4,29,0
249,545,5,30,1
332,2248,5,33,0
320,1354,5,37,0
116,2076,1,5,1
328,2357,1,32,0
159,1500,5,19,0
160,748,1,18,1
192,594,1,14,0
320,355,5,32,0
123,656,6,5,1
192,598,5,18,1
147,2191,1,33,1
61,565,4,30,0
84,2024,4,5,0
192,1134,4,14,1
237,2240,5,33,1
240,1155,5,30,0
115,1045,1,18,1
157,930,5,33,0
249,406,5,30,0
160,2380,6,35,0
183,2316,5,18,0
195,271,5,30,1
192,1680,1,35,0
192,523,4,16,0
192,472,4,33,0
195,1105,5,30,0
195,230,1,35,0
150,1104,5,32,0
249,726,5,30,1
116,906,5,5,1
4,2344,5,32,1
42,206,1,5,1
116,103,1,5,0
249,710,1,30,1
297,962,4,33,0
154,2336,5,33,0
280,1099,4,19,1
192,591,4,14,1
13,1688,5,35,1
192,453,4,29,0
4,665,5,32,1
69,2303,5,35,0
231,1769,6,30,0
64,1596,1,35,0
