Brand,Variety,Style,Country,Stars
116,2165,1,5,medium
157,869,1,33,low
350,1648,1,33,high
56,547,4,35,high
192,390,5,29,medium
248,821,5,30,medium
332,2253,5,33,low
6,1868,5,17,high
101,1654,5,30,medium
52,2094,5,14,high
262,1820,1,18,medium
210,886,4,19,medium
260,1888,4,18,high
249,35,5,30,medium
4,797,5,32,medium
181,1568,4,19,high
249,262,5,30,medium
192,454,4,35,low
157,1627,4,33,low
183,1017,6,18,high
185,801,5,18,low
249,2412,1,30,medium
266,1838,5,30,low
183,1231,5,29,high
192,1805,5,6,medium
192,480,4,29,medium
181,1567,5,19,high
192,2125,5,29,high
276,403,6,35,medium
146,187,5,32,medium
331,2213,5,19,high
160,1200,1,18,high
330,161,1,37,high
276,1714,6,35,high
155,1455,5,16,medium
192,1978,5,11,high
154,932,5,21,medium
4,914,5,32,medium
142,924,5,12,medium
249,1106,5,30,medium
82,1711,1,35,low
121,1789,4,34,medium
192,474,4,14,medium
195,1900,1,35,high
350,1933,5,33,medium
160,860,5,18,medium
69,2314,5,35,low
192,457,4,29,medium
192,234,1,35,medium
83,306,5,7,medium
44,1506,4,23,very_low
33,2060,4,5,medium
330,562,5,37,medium
192,383,6,35,medium
157,1516,5,33,high
160,900,4,35,medium
189,1586,5,19,high
153,1030,5,26,low
159,1312,4,19,high
329,1381,5,37,low
52,71,5,14,high
281,1151,5,17,high
110,1675,5,17,medium
160,241,1,35,high
183,1083,1,18,low
19,823,5,5,very_low
230,318,5,26,medium
204,2297,5,32,high
61,1687,5,30,high
31,1535,5,19,high
249,145,5,30,high
192,1975,4,11,medium
61,567,5,30,medium
192,631,5,14,medium
133,1026,5,23,very_low
183,1461,1,18,low
329,108,5,37,medium
195,1987,4,35,high
177,1438,4,4,low
195,228,1,35,medium
153,1178,5,26,low
257,866,5,34,low
139,2039,5,17,medium
47,1090,5,19,high
262,1818,1,18,low
208,2085,1,30,medium
248,114,5,30,medium
7,1475,5,37,medium
154,1003,5,33,medium
84,1140,1,5,low
227,1409,5,30,high
264,36,5,5,high
192,530,4,29,high
299,1539,6,35,very_low
219,2183,4,34,medium
208,650,6,30,high
190,1392,1,18,high
192,1977,5,11,medium
268,1958,1,35,high
181,1559,5,19,high
248,1099,5,30,low
3,1288,4,37,very_low
17,1388,1,35,very_low
110,1267,5,17,high
159,1313,4,19,high
158,1185,5,35,medium
240,1168,1,37,medium
282,724,5,17,medium
309,1328,5,18,medium
8,1291,5,19,high
206,1066,1,30,medium
346,1795,5,35,medium
13,1691,5,35,high
157,1514,5,1,medium
116,102,1,5,medium
208,135,5,30,medium
192,674,4,35,medium
350,883,5,33,medium
23,2156,1,34,medium
192,1993,4,20,medium
160,2387,6,35,low
132,722,5,34,medium
192,232,1,35,medium
263,84,5,5,very_low
249,2407,5,30,high
208,212,1,30,medium
192,2299,1,18,medium
192,503,4,18,high
281,1150,5,17,low
155,20,5,9,medium
110,1483,5,17,high
157,534,4,33,medium
237,316,5,19,medium
18,829,1,4,medium
157,2335,4,33,medium
319,2319,5,5,low
289,802,5,18,low
192,610,5,18,low
227,1390,5,30,medium
110,1759,5,17,high
192,475,4,33,medium
123,658,6,5,low
155,23,5,19,medium
157,955,5,33,medium
342,2106,5,32,medium
195,1490,4,30,medium
192,1981,4,11,high
154,952,5,3,medium
155,686,5,29,high
26,962,5,15,medium
13,2029,5,35,very_low
120,416,4,29,high
134,1663,5,29,low
56,2264,4,35,low
192,556,4,18,high
256,804,5,5,medium
49,1125,4,18,low
192,611,5,18,medium
249,263,5,30,medium
327,38,5,32,low
257,958,5,19,low
122,165,1,14,low
145,197,5,32,very_low
181,1569,1,19,high
224,1081,5,29,high
4,2201,5,32,high
195,1133,4,5,low
261,1919,5,25,medium
330,776,5,37,low
119,391,5,32,high
88,155,5,4,medium
192,2124,5,29,high
94,2338,5,19,medium
248,1044,5,30,medium
177,1926,5,4,low
178,303,5,30,medium
192,2376,5,18,high
83,2324,5,7,medium
319,13,7,32,low
192,1744,5,18,medium
208,2018,5,30,medium
208,1072,5,30,medium
262,1048,5,18,low
190,1103,1,18,medium
323,29,5,37,low
254,1913,5,18,high
192,514,4,35,medium
192,508,4,20,medium
278,2111,5,32,low
262,1821,5,35,medium
123,672,5,14,medium
195,170,1,30,high
94,1564,5,19,medium
262,1049,5,18,low
208,852,4,30,medium
262,832,5,35,low
27,1933,1,33,low
195,227,1,35,high
277,1917,1,33,very_low
291,4,5,35,medium
159,294,4,19,high
192,1973,4,11,medium
332,1326,5,33,low
195,1908,5,35,high
120,1946,4,29,medium
249,545,5,30,high
332,2248,5,33,low
320,1354,5,37,medium
116,2076,1,5,high
328,2357,1,32,very_low
159,1500,5,19,medium
160,748,1,18,high
192,594,1,14,low
320,355,5,32,medium
123,656,6,5,medium
192,598,5,18,high
147,2191,1,33,high
61,565,4,30,medium
84,2024,4,5,low
192,1134,4,14,medium
237,2240,5,33,medium
240,1155,5,30,medium
115,1045,1,18,high
157,930,5,33,medium
249,406,5,30,medium
160,2380,6,35,medium
183,2316,5,18,medium
195,271,5,30,high
192,1680,1,35,medium
192,523,4,16,medium
192,472,4,33,medium
195,1105,5,30,medium
195,230,1,35,low
150,1104,5,32,very_low
249,726,5,30,high
116,906,5,5,medium
4,2344,5,32,high
42,206,1,5,medium
116,103,1,5,medium
249,710,1,30,high
297,962,4,33,medium
154,2336,5,33,low
280,1099,4,19,high
192,591,4,14,medium
13,1688,5,35,medium
192,453,4,29,medium
4,665,5,32,high
69,2303,5,35,medium
231,1769,6,30,medium
64,1596,1,35,medium
155,117,5,16,medium
160,1863,5,18,medium
256,1462,5,32,low
299,711,6,35,medium
215,2376,6,18,high
230,1673,4,26,low
160,2379,6,35,low
195,1427,5,35,high
181,1576,4,19,high
249,554,4,18,medium
208,1071,1,30,high
192,387,5,29,medium
208,649,6,30,low
136,111,5,35,very_low
256,196,1,14,high
192,628,5,11,medium
213,115,5,16,high
116,101,5,5,medium
61,566,4,30,medium
262,1050,5,18,medium
